Id,SalePrice
1737,214282.831001416
1738,102918.38735204644
1739,393809.8784019143
1740,203307.79520869986
1741,216348.56355331594
1742,183571.95435433913
1743,210983.36686839402
1744,263789.8885157503
1745,196554.16928017014
1746,165178.08673036058
1747,168146.47599191222
1748,102151.19507067937
1749,119865.31758089756
1750,131285.40693835454
1751,253547.0973411739
1752,135712.61390301192
1753,141167.6810390262
1754,231828.88776308607
1755,171454.11123981315
1756,147231.38777133467
1757,140967.85016784928
1758,224480.22470372866
1759,169377.44143382707
1760,143609.1170445419
1761,142599.05127150362
1762,274686.70717479615
1763,226490.67348311425
1764,131411.91225183898
1765,308659.35268204636
1766,340549.5469931731
1767,236969.27522817528
1768,99643.73716420386
1769,98487.51018781489
1770,351061.42037072254
1771,178673.18376986237
1772,127218.19022117138
1773,115461.02524190601
1774,282136.8395349502
1775,175677.8715572713
1776,177835.3563192736
1777,212721.6637140351
1778,268453.6995306523
1779,277890.43746697775
1780,190007.75118794708
1781,342899.0953041829
1782,328273.3084828001
1783,260557.2894627969
1784,131075.15998032896
1785,257272.44082620105
1786,100321.49039347742
1787,291011.09770344855
1788,151767.74926037624
1789,201692.90932152967
1790,93685.83105291612
1791,140322.22993525298
1792,137034.3385566308
1793,291877.7302892437
1794,193966.89066931434
1795,186241.6446452949
1796,187250.77056852818
1797,362564.3908788619
1798,215717.49661445688
1799,198591.36131529757
1800,146484.09242412154
1801,218954.05263074866
1802,96275.40381529107
1803,95507.58246135338
1804,284449.7930335563
1805,113701.19251524511
1806,140924.5858068135
1807,133126.95695710884
1808,169335.61049042243
1809,177057.31278690122
1810,424462.68849638535
1811,300252.9842355382
1812,189236.14761293607
1813,100860.038024611
1814,110900.64420369655
1815,149850.57811821147
1816,174695.06061461216
1817,171388.60205039894
1818,148034.403090126
1819,142994.27414964925
1820,253195.3639934427
1821,141315.70366341132
1822,140246.24736894207
1823,203852.68765252313
1824,101986.1542712214
1825,176049.34577570495
1826,119389.7897888031
1827,157033.54455494083
1828,150256.88121920923
1829,135432.9744555951
1830,152467.20291487902
1831,184777.40729757518
1832,136724.18547876127
1833,119229.62773677088
1834,123037.62541328825
1835,210169.2310540789
1836,71732.98936310913
1837,141648.78999727947
1838,315079.64099251066
1839,378755.28120592923
1840,195629.6599088737
1841,134219.8441505045
1842,192497.53544577234
1843,221116.90781124306
1844,101224.0015876538
1845,220220.88474932735
1846,199345.25355545
1847,94786.9626874303
1848,137581.73312604337
1849,201527.15641330293
1850,397764.3867654802
1851,116822.16343843057
1852,205804.61380172885
1853,106470.91957529241
1854,85862.71934171765
1855,110407.7272783574
1856,134742.11472571784
1857,131685.6646286932
1858,152767.28997122007
1859,120312.7090237271
1860,202323.00387556027
1861,216373.85346922462
1862,182091.01417817897
1863,106850.16475031048
1864,261095.3027962615
1865,174378.65732448452
1866,164420.51884868025
1867,141455.3782529618
1868,150998.7147879033
1869,268684.4024580867
1870,299684.4618519692
1871,126131.69208914977
1872,135137.8740581697
1873,217950.88612590835
1874,117195.83409916586
1875,242452.60239758005
1876,190614.50071714926
1877,152257.41976317816
1878,221754.71295970705
1879,117918.98049001329
1880,136292.98096423896
1881,207825.77922872873
1882,197998.88264980042
1883,129689.19898375192
1884,335456.09279130306
1885,140361.25573711618
1886,142476.33338291367
1887,216047.5525224622
1888,113955.46739196195
1889,194080.86868695146
1890,181871.56676668097
1891,93578.25442205448
1892,105131.88148993028
1893,131448.45141327777
1894,186879.03028994388
1895,80422.53447786279
1896,199441.0386828268
1897,119068.8574338574
1898,117464.15675522883
1899,96474.51128477679
1900,126080.21442343369
1901,462302.2741643469
1902,131571.22077003878
1903,156350.87632471937
1904,192296.00200399655
1905,211502.31491123178
1906,164577.33457626106
1907,213265.13966998504
1908,214647.18253768625
1909,122891.04136129518
1910,116542.06273535696
1911,118417.67146170372
1912,200096.88429775962
1913,197118.8561130417
1914,227316.4061485573
1915,163696.5499757484
1916,164879.01541413539
1917,114988.77560847792
1918,200544.6729048878
1919,170183.44483798827
1920,116194.73883928532
1921,250479.7653041101
1922,145980.5552863685
1923,114336.07492897123
1924,159210.99797196555
1925,125146.7667516738
1926,186695.3589977156
1927,164312.0471566275
1928,147265.30984391857
1929,255657.49374467906
1930,190021.8725602018
1931,229070.03162616215
1932,194016.90202414495
1933,146944.72555540426
1934,379171.26916914945
1935,261438.51654605582
1936,131877.06124767096
1937,202062.383262499
1938,401015.4911869631
1939,303259.5090014989
1940,130605.4799117952
1941,328236.25464428
1942,342595.98872085847
1943,161852.56071777025
1944,171260.67569611815
1945,129631.79429317276
1946,136933.04955637877
1947,146685.11938425855
1948,171801.61782337475
1949,152111.55692906104
1950,91962.41745346731
1951,118325.83231024472
1952,139704.62396702284
1953,174614.66218483142
1954,145448.23640776757
1955,108085.46931597154
1956,63785.507990078615
1957,365788.4664965514
1958,171163.72446774173
1959,125691.5760380975
1960,124150.2395218603
1961,119607.50984969191
1962,213108.44663028317
1963,148488.3532728258
1964,253408.6077704901
1965,149865.15522331206
1966,139323.29205949826
1967,216553.48684028146
1968,193994.17788306368
1969,153267.77417562046
1970,130088.35563068734
1971,148030.7996946477
1972,193268.22192779148
1973,123204.20255794968
1974,147174.97117743548
1975,98978.32431106966
1976,403887.4276551156
1977,179653.5158791902
1978,276511.3594176825
1979,200242.18623660755
1980,216721.9480342639
1981,99310.64209489695
1982,145112.71080154233
1983,162554.24809743345
1984,387147.5586717895
1985,288616.0833045238
1986,182113.4712836552
1987,123404.00891158462
1988,413608.09370612155
1989,73278.26288030586
1990,233646.18673313863
1991,193052.42150668093
1992,136034.81677684202
1993,113318.97929903893
1994,58293.43718057907
1995,181610.9602844634
1996,113374.50877578129
1997,199000.62092235652
1998,118270.55738718022
1999,139455.49235337987
2000,261093.67244012543
2001,325641.7092954033
2002,258216.5450596139
2003,221365.53407523537
2004,138907.26963502026
2005,178237.389486606
2006,243370.35378146963
2007,174546.72723580006
2008,122240.84101546543
2009,126035.77768916482
2010,235310.06593209063
2011,147247.5625119332
2012,119047.50770070989
2013,271348.40761838946
2014,116413.2406397045
2015,247209.84787843723
2016,117431.890780734
2017,135625.537624602
2018,111563.18171978874
2019,176976.1137521235
2020,205550.40683139669
2021,153974.08855396017
2022,161055.13982475773
2023,107397.04813770636
2024,170887.26393954514
2025,262237.3077733944
2026,139433.82111723447
2027,330895.743376882
2028,217373.59505183162
2029,287211.12414930423
2030,138068.53034181247
2031,151315.48303837358
2032,119221.16892780355
2033,213692.1416952552
2034,173323.30619467085
2035,117550.74981803609
2036,117328.18231735168
2037,151094.6866888203
2038,155333.07602908564
2039,167039.99391204756
2040,139125.16019626684
2041,173873.34709754345
2042,394257.43533751625
2043,119412.86912116254
2044,327793.5151287054
2045,135339.54710455175
2046,350605.0805099283
2047,119779.02078285228
2048,133630.13582979122
2049,168247.57312107604
2050,111318.47522155948
2051,182315.6965990608
2052,415631.4271948268
2053,134189.2947121735
2054,139389.47207870655
2055,121215.90121010647
2056,293639.4632526535
2057,120268.23384254413
2058,201498.9752390619
2059,173514.20900122114
2060,171314.87873187632
2061,256493.18043914877
2062,127714.57552674237
2063,222141.51757484445
2064,153285.3684363563
2065,212253.53827316902
2066,198301.00555014744
2067,148179.21172252027
2068,163562.96507959728
2069,322772.7868751459
2070,121115.81337862363
2071,318037.87191205175
2072,151712.80963709913
2073,245741.14877065265
2074,127674.34654617819
2075,80422.53447786279
2076,144906.6660818068
2077,179711.3157075046
2078,118188.20725053188
2079,327898.31575200136
2080,332104.61433711223
2081,75554.73564522278
2082,241292.00692526737
2083,138829.92813297993
2084,176519.93168932953
2085,166830.75004896134
2086,147800.35949794168
2087,142071.14139160755
2088,154882.6378287811
2089,168536.9385101067
2090,159979.89974475565
2091,133393.80309488144
2092,248230.73684370596
2093,154515.7100894395
2094,134284.65572270248
2095,149513.4379031527
2096,201293.39258836882
2097,71108.64654185584
2098,119375.33976612179
2099,90424.1739663244
2100,253121.20104389547
2101,259165.94657223966
2102,228610.3680545257
2103,318960.5912345037
2104,154424.38389354091
2105,351001.8730768865
2106,144917.24006046288
2107,110022.05617866237
2108,141331.79016355844
2109,167292.2523799714
2110,80100.37241538083
2111,204630.46092901958
2112,129489.27871314916
2113,198079.3530117382
2114,133988.11870073384
2115,355888.40938319993
2116,97427.78633135349
2117,137514.98718526887
2118,158344.79336578448
2119,126594.2186347454
2120,177387.2620979162
2121,194956.91609672108
2122,355696.36852156447
2123,152834.6994733421
2124,144928.62653245928
2125,387027.34295366687
2126,247131.79585746807
2127,183975.54517934893
2128,201561.58365047385
2129,167251.64539304716
2130,112751.57711661083
2131,177894.7519108624
2132,119054.08733859271
2133,156715.6774648867
2134,229988.05348303216
2135,139948.40929160977
2136,161187.41806816988
2137,124650.26495344061
2138,111651.0116790786
2139,382163.70002033643
2140,135290.1710434081
2141,124797.70608591494
2142,145588.02863489714
2143,173148.61760972533
2144,294511.1296636119
2145,220003.92851596294
2146,217693.12953301426
2147,217043.72064867525
2148,150798.13601941266
2149,276073.79647450795
2150,186357.16286921903
2151,140762.96803714568
2152,534374.5322217892
2153,283153.93856044667
2154,127086.35528576082
2155,145621.8814523011
2156,162843.10655319985
2157,90317.09121354323
2158,128297.73426990796
2159,127995.23388980524
2160,194272.35462739645
2161,286722.2808890881
2162,158054.4321402578
2163,336310.59807212214
2164,147649.5787211447
2165,212466.4978795793
2166,75073.56008351747
2167,267758.00180828647
2168,219725.26821369454
2169,178503.35929081216
2170,120758.95539747212
2171,66867.38032755155
2172,110500.26368203442
2173,192925.9491822029
2174,125329.91514303221
2175,162878.68865442133
2176,162730.33383672446
2177,194490.11193376512
2178,151849.60931800015
2179,284223.0337646178
2180,125859.08010388887
2181,264964.0329327994
2182,140762.96803714568
2183,116738.30154298269
2184,132490.72336250398
2185,324585.49439167546
2186,117120.62658949774
2187,201267.47959515452
2188,194942.70993343828
2189,150848.89317916447
2190,109345.1711830716
2191,257340.98011293952
2192,179079.69066648537
2193,231055.07919189185
2194,131817.52400973722
2195,122774.04600908897
2196,162331.46807541663
2197,95783.92452845295
2198,250830.02762653306
2199,155120.86251101163
2200,202340.42548501978
2201,131719.43966890709
2202,128866.25207761623
2203,193564.05300160908
2204,161686.4713734756
2205,207702.40895873436
2206,308246.18435346684
2207,235233.79873360833
2208,258924.65102685732
2209,240214.29073161798
2210,111747.88638257838
2211,96052.33469487357
2212,166035.85417906303
2213,202808.45550815525
2214,276939.70444474445
2215,146216.41942862349
2216,174606.20186726734
2217,233217.3896020134
2218,156403.69871912192
2219,178828.21707631167
2220,303340.01678162336
2221,120625.62505803262
2222,123222.53469491252
2223,200233.29274686862
2224,316891.6866360888
2225,254352.86612570653
2226,274463.13089991134
2227,195701.164511832
2228,158178.46564154292
2229,237587.03239807294
2230,457494.96575345774
2231,133482.83268768742
2232,115428.80916503689
2233,152609.34417831872
2234,119289.30526630147
2235,366826.40283846064
2236,170873.91411692416
2237,231221.01543453982
2238,129605.36764573207
2239,164409.70305155325
2240,145332.42499841965
2241,179132.98603927725
2242,181621.8479584655
2243,198554.50037229905
2244,152490.54064559157
2245,134885.25623200476
2246,163542.50019257484
2247,133343.59605721614
2248,230974.88736683672
2249,117112.18802609602
2250,195815.4747589601
2251,169859.79863072356
2252,148152.44075161376
2253,231893.24930216465
2254,256155.8596685685
2255,198483.2350045846
2256,171948.5070562956
2257,153741.95301425294
2258,110289.74765400626
2259,479039.0357343989
2260,147882.56761252927
2261,190993.30268954416
2262,126298.72291622972
2263,177659.57414465424
2264,482614.0036195525
2265,125201.28678604662
2266,215834.97719014809
2267,128391.55420106939
2268,191201.22218915258
2269,146906.4695502282
2270,126487.448417896
2271,162961.49835852685
2272,140754.98975477685
2273,115986.6001533202
2274,152475.29694968814
2275,114368.42826032825
2276,222001.858256107
2277,123682.23924740356
2278,273349.8782444656
2279,147613.060224959
2280,209478.9312318452
2281,192008.44029508193
2282,110013.17100317904
2283,200963.95054657274
2284,140123.94812335382
2285,247361.27963138165
2286,394885.26217077195
2287,94990.88379599877
2288,197036.8239898174
2289,175632.19034381528
2290,153619.2839727038
2291,154989.80671097094
2292,152217.47387919607
2293,221199.74867071435
2294,170810.0014967126
2295,141532.50039184178
2296,130022.59719595201
2297,177658.76071424907
2298,94602.41848680763
2299,140253.92153550248
2300,123104.70424127122
2301,138854.10885730456
2302,151035.6791793599
2303,155218.39981490647
2304,158427.61717946918
2305,135833.0206378334
2306,176338.72190957944
2307,194468.86504030402
2308,122430.37512679442
2309,205860.25303606153
2310,184163.33229732607
2311,139391.53036107536
2312,221159.37166545147
2313,162384.76523802345
2314,168373.05215305087
2315,173268.6247116714
2316,132040.59614205506
2317,146688.53363802735
2318,171259.07091905194
2319,161484.6089226916
2320,229317.2970570428
2321,160746.32242764745
2322,139653.22149645287
2323,155917.6323205365
2324,137216.81842425396
2325,214511.4996891243
2326,140513.39132277327
2327,259228.32982412027
2328,135009.08837699224
2329,163185.9374018821
2330,227052.71800449025
2331,121031.78372905367
2332,191144.5960335078
2333,118117.75299960484
2334,121391.33263833763
2335,105985.51557552656
2336,297721.3711143412
2337,132797.25780812153
2338,345718.9371560094
2339,147885.31713662323
2340,129639.83875369883
2341,152362.6393625055
2342,194873.29569500475
2343,180345.04898315796
2344,125733.52856185645
2345,118143.10555459904
2346,299069.71764272026
2347,168857.05211216284
2348,126160.30250848083
2349,281722.78162160475
2350,165909.08201751127
2351,124021.87721472343
2352,171623.83191452746
2353,138505.07846276858
2354,150753.09555679528
2355,142713.64703066653
2356,162194.10552123474
2357,110418.91707148911
2358,160808.90963023592
2359,450290.66692394856
2360,136897.26532012195
2361,111106.37113522772
2362,147622.9932278764
2363,180481.0252720166
2364,235130.33647298714
2365,121595.65401650759
2366,131350.99208939835
2367,265908.005680499
2368,182289.6966866885
2369,135365.70849104124
2370,175373.38793441464
2371,165198.90892611578
2372,145273.4377807132
2373,110495.07473256215
2374,152731.44014172116
2375,164732.81315968154
2376,91340.88184085897
2377,81185.1479679183
2378,132028.5144834527
2379,244861.6217842711
2380,171802.55038102344
2381,192608.2758112784
2382,159289.63109993297
2383,181596.36378018223
2384,200423.42330164238
2385,192057.71704606307
2386,152615.6123735104
2387,302736.3499837073
2388,193992.71636737228
2389,257039.55417337618
2390,234084.67333536677
2391,264933.09108336864
2392,121426.18885503903
2393,347578.51701809955
2394,210633.64016314026
2395,237306.84092467325
2396,90994.87879951375
2397,186402.11827120866
2398,240623.82975149932
2399,246996.60544732795
2400,205942.51163477043
2401,178547.3002377417
2402,219504.0140591635
2403,144243.823564922
2404,154130.10652558555
2405,149196.07510267184
2406,150036.14578330418
2407,137617.64068244255
2408,270105.48662613804
2409,204792.21265236445
2410,176933.29770215336
2411,127878.11342434536
2412,121958.1049185077
2413,122270.27953135615
2414,171418.55059086814
2415,120537.09697647174
2416,166621.03376522305
2417,137240.0437094054
2418,140033.6615559176
2419,194254.29010115803
2420,167625.05131860718
2421,114184.87566684511
2422,246514.6573567276
2423,169220.73044486486
2424,281721.5548711346
2425,209121.50690476722
2426,177583.56399068626
2427,118250.47762094092
2428,134044.6712698562
2429,63120.496749153055
2430,131492.4078637994
2431,103171.51701411753
2432,177057.31278690122
2433,123216.15488598004
2434,205652.50876498668
2435,172816.04935875343
2436,166112.9194121886
2437,84622.45254382018
2438,191926.78304775417
2439,111577.06827516945
2440,144358.20636260658
2441,164265.63006163563
2442,318152.5442219814
2443,178071.7002268753
2444,265085.6938414431
2445,155314.96639726227
2446,127944.53510799678
2447,128063.65279373835
2448,380579.0557206032
2449,188579.7081979915
2450,191068.01546398975
2451,310658.14070143504
2452,179194.71003832613
2453,183510.4182990024
2454,179875.98881912965
2455,326260.91249990254
2456,113207.65422366116
2457,132885.81833694762
2458,176945.26004798932
2459,110304.600400182
2460,192007.71453682636
2461,96306.58527803738
2462,95796.42747639942
2463,246864.3404021416
2464,159056.65307363527
2465,199286.60095514372
2466,135061.40908831448
2467,183352.3045000268
2468,91340.88184085897
2469,234239.9929476551
2470,124675.2910798539
2471,121418.23178112823
2472,120377.72133883355
2473,147022.99124232604
2474,114755.50924990671
2475,125778.43837607786
2476,215062.5251045914
2477,209460.60959436657
2478,201517.72004750537
2479,172845.6744714333
2480,201528.6388196886
2481,155030.0112865403
2482,192989.79352328408
2483,105940.08136553284
2484,199476.55240874193
2485,307703.4058086411
2486,126894.079320466
2487,152419.56963974878
2488,272909.38164779055
2489,118069.99521935773
2490,119373.4891947626
2491,148148.3088994494
2492,220230.4455859774
2493,313669.56035578356
2494,235845.93263268567
2495,116260.91420089047
2496,93999.4523876868
2497,302494.9029255999
2498,265604.8885547436
2499,103311.93970949616
2500,89139.64623095396
2501,187718.7834993142
2502,171372.20276409618
2503,185698.82175974722
2504,271122.90128594777
2505,298273.1660972881
2506,138023.17499091718
2507,446636.4882220334
2508,146269.8195447429
2509,142764.4750188322
2510,108446.05735506014
2511,187276.80239639242
2512,195112.952421744
2513,174184.8722440996
2514,161218.44168162378
2515,250079.36819511256
2516,175795.67385261704
2517,193810.86916080234
2518,214341.5143646238
2519,335408.33778142167
2520,184467.64774396963
2521,219910.807967669
2522,115666.47453421543
2523,130189.14659518267
2524,129954.47091942413
2525,151622.44740861107
2526,269645.24691426865
2527,174705.9996326
2528,165294.62552524713
2529,182106.03633723015
2530,128697.77570915523
2531,130892.64154896361
2532,163983.38120731837
2533,120233.29314839117
2534,157488.76166850023
2535,200426.28632579872
2536,177540.6625504948
2537,156380.50816874564
2538,139204.7990948832
2539,140762.96803714568
2540,130732.8819203563
2541,162959.4035961966
2542,130579.19986623988
2543,197596.29138370813
2544,152809.59462438236
2545,178420.00001849313
2546,146749.2158968043
2547,91429.4503648375
2548,265150.268676502
2549,164031.38020975742
2550,213475.13190633152
2551,95783.92452845295
2552,160198.97364794387
2553,173107.77434728114
2554,146052.93777194584
2555,126701.58860890575
2556,182693.96820871287
2557,115916.16772935679
2558,176780.96416208046
2559,114125.65189353788
2560,178077.9073578261
2561,69325.79569060754
2562,121200.63628049436
2563,136232.86826217675
2564,146418.12417824724
2565,127517.52650487257
2566,301323.6265449722
2567,192557.9124096001
2568,237652.1449149313
2569,187181.04837820263
2570,294375.5293429416
2571,182974.19528870538
2572,194075.64876919112
2573,116135.33348388034
2574,126781.33768086773
2575,121775.88956101253
2576,297550.8122704534
2577,187880.67832563617
2578,131861.41822280607
2579,136965.44032897422
2580,130489.4300188508
2581,119640.26933916096
2582,223664.01365221868
2583,112078.73068770285
2584,104986.51301621646
2585,172510.0469936875
2586,126197.3371255177
2587,203223.56738009746
2588,229668.63891634918
2589,212115.30039660662
2590,138151.40592332795
2591,148215.75709716207
2592,120561.17622282617
2593,156743.35936692357
2594,243617.7188398726
2595,186378.821239056
2596,110847.38487514305
2597,126754.8707597099
2598,100348.72907296423
2599,188358.5276556722
2600,129838.34907168709
2601,128322.56014113303
2602,172474.91957542577
2603,400211.2150518037
2604,105948.31431734476
2605,95067.61246667588
2606,142226.66971385927
2607,174135.3517462808
2608,165673.9372475612
2609,120604.24870672704
2610,154026.49822278216
2611,119936.42738759241
2612,160312.08986803278
2613,213200.33488186164
2614,121281.58993878284
2615,190019.17665452475
2616,186016.47339214897
2617,156950.709392525
2618,210983.36686839402
2619,257801.30089491178
2620,179270.3962790559
2621,161397.87863529744
2622,205373.620077642
2623,127589.48133798593
2624,146578.54004804397
2625,171828.70842062772
2626,225598.93071678668
2627,292759.1106904586
2628,185442.01584753094
2629,204107.8082460104
2630,544254.6342649105
2631,140926.76901031425
2632,154853.02016091987
2633,170090.2442778009
2634,197385.8700375021
2635,202906.59637207346
2636,323193.648920585
2637,123004.21810873543
2638,121182.6626319284
2639,110099.96166722344
2640,98331.71448380649
2641,265227.6808339839
2642,310982.0009499454
2643,549069.4168725825
2644,126977.27453677848
2645,172556.73140610222
2646,114271.1142225078
2647,118925.79320003178
2648,263055.5214639162
2649,193765.51432743532
2650,205835.55473327034
2651,170323.5448549895
2652,187576.1290183303
2653,130152.04245540187
2654,172003.55364049308
2655,131434.32546170842
2656,174235.2436467699
2657,228806.6931559439
2658,155344.22526870537
2659,187658.87969859925
2660,149670.9844036188
2661,112745.76524025327
2662,207604.60565339212
2663,121185.81600335591
2664,214736.80819990186
2665,147724.9010975538
2666,287662.05352292716
2667,127338.25193866328
2668,209689.04279505071
2669,145782.88786973397
2670,271378.3001253533
2671,198876.23459723924
2672,193615.74382383455
2673,90777.77285567464
2674,122098.98168216033
2675,126480.18769804804
2676,120723.80469962685
2677,175595.28912659068
2678,237460.66742771264
2679,77738.80950794385
2680,103805.00641672742
2681,120892.85656185365
2682,135246.81096773464
2683,150322.7933856742
2684,179838.26380665269
2685,179699.9260596011
2686,132919.18210492152
2687,220287.43095633923
2688,136789.30280523596
2689,331629.9356869615
2690,142559.3082907146
2691,190639.24208745497
2692,143509.1104470576
2693,118254.01872637079
2694,143901.1444952216
2695,127763.32075717767
2696,137780.12861703843
2697,177696.23190707638
2698,211558.42131454096
2699,153499.0166849759
2700,246995.9072027307
2701,209002.1522120585
2702,248606.30859031496
2703,162948.76972531487
2704,383321.0635843484
2705,190557.63557942715
2706,186488.46483902002
2707,189287.19195160404
2708,155257.64796878872
2709,160021.9475485713
2710,118465.2755860307
2711,257358.0649044207
2712,189232.09426391608
2713,117583.97094805099
2714,260871.36056529637
2715,176499.84124725562
2716,126560.99487463718
2717,301527.5058881838
2718,96136.39160375249
2719,177200.6895863492
2720,148554.46606721554
2721,187951.81015543305
2722,129825.73227676326
2723,152399.2316781921
2724,167203.4071429202
2725,182759.4009389199
2726,174469.9943104198
2727,151408.9931019416
2728,407201.1184050489
2729,382560.26688116865
2730,140904.26451237
2731,213262.06213820074
2732,175340.49541729598
2733,120271.12178117233
2734,157858.45548677287
